brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
LG,Apple Silicon,12.0,512.0,Hybrid,AMD,8,12.1,OLED,1920x1080,1.09,45,2021,Ubuntu,USA,3.0034086125610373,1295.0,1,0,1,1,69137
Acer,Intel,64.0,256.0,Hybrid,Intel,0,12.6,TN,1920x1080,1.95,35,2015,ChromeOS,SE Asia,2.2,78.0,0,0,0,1,107870
HP,Intel,16.0,256.0,HDD,NVIDIA,2,14.3,OLED,1366x768,1.55,65,2016,Windows 11,USA,2.1,3954.0,1,0,0,1,69988
LG,AMD,4.0,256.0,HDD,AMD,2,16.4,OLED,1920x1080,1.57,45,2018,Ubuntu,USA,2.7,2496.5216623573187,0,1,0,0,32824
Acer,Intel,64.0,512.0,HDD,AMD,4,17.3,TN,1366x768,1.87,45,2017,macOS,Middle East,1.1,2299.0,0,1,1,1,114657
Dell,AMD,22.944535622606573,1024.0,HDD,NVIDIA,8,12.0,OLED,3840x2160,2.46,80,2022,ChromeOS,Middle East,3.1,2391.0,0,1,1,1,82430
Apple,AMD,4.0,1024.0,SSD,Intel,2,15.9,OLED,1920x1080,1.71,35,2024,Windows 11,SE Asia,2.5,3178.0,1,1,0,0,37459
Samsung,Intel,24.0,2048.0,HDD,AMD,4,12.2,TN,1920x1080,3.0,45,2020,macOS,Europe,2.6,310.0,1,1,1,0,76701
MSI,Apple Silicon,16.0,256.0,Hybrid,NVIDIA,0,12.1,TN,1366x768,2.52,55,2018,Windows 10,Middle East,3.0034086125610373,4519.0,1,0,0,0,63049
LG,Intel,12.0,1024.0,SSD,NVIDIA,4,15.6,IPS,3840x2160,2.2,99,2015,ChromeOS,Europe,2.4,4927.0,1,1,1,0,65837
Apple,Intel,22.944535622606573,256.0,HDD,NVIDIA,4,14.6,OLED,2560x1440,2.2519462599089226,65,2015,Fedora,India,2.8,4478.0,1,0,0,0,124830
Dell,AMD,24.0,512.0,Hybrid,NVIDIA,8,15.4,VA,1366x768,1.65,35,2017,ChromeOS,SE Asia,4.9,3176.0,1,0,0,0,95356
Lenovo,Intel,64.0,256.0,HDD,AMD,2,13.0,IPS,1366x768,2.85,55,2015,Ubuntu,India,4.7,4612.0,0,1,1,0,94735
Acer,Intel,64.0,2048.0,SSD,AMD,2,11.2,IPS,2560x1440,2.67,80,2018,Windows 11,India,4.8,2794.0,1,0,0,0,120660
Asus,Intel,4.0,959.3390531734585,Hybrid,AMD,8,13.2,IPS,3840x2160,2.89,65,2021,Windows 11,India,2.3,710.0,1,1,0,0,52600
Apple,AMD,64.0,1024.0,HDD,Intel,0,11.2,VA,3840x2160,2.07,55,2016,Windows 10,SE Asia,2.9,601.0,0,1,0,1,101259
MSI,AMD,22.944535622606573,1024.0,HDD,NVIDIA,2,17.9,VA,2560x1440,2.81,99,2023,Windows 11,Europe,3.9,3815.0,1,1,1,0,65555
Samsung,Apple Silicon,8.0,512.0,Hybrid,Intel,4,14.7,OLED,1366x768,1.54,65,2024,Fedora,SE Asia,1.9,556.0,0,1,0,0,62509
HP,Intel,24.0,2048.0,HDD,AMD,4,16.4,VA,1920x1080,1.43,35,2020,ChromeOS,USA,2.8,4126.0,0,1,0,0,92155
Asus,AMD,64.0,1024.0,Hybrid,Intel,6,13.7,VA,1920x1080,1.99,99,2020,Windows 11,USA,2.9,1056.0,1,0,1,1,124974
Apple,AMD,16.0,256.0,SSD,Intel,12,11.7,IPS,1366x768,1.99,80,2015,Ubuntu,India,2.5,4752.0,0,0,1,0,89818
Samsung,AMD,24.0,2048.0,SSD,AMD,6,12.5,IPS,1366x768,1.39,65,2016,Windows 10,India,2.5,2496.5216623573187,0,1,0,1,91511
Samsung,Apple Silicon,24.0,512.0,SSD,AMD,12,17.4,IPS,1366x768,3.18,65,2018,ChromeOS,SE Asia,4.0,45.0,0,1,0,1,91800
Samsung,Apple Silicon,8.0,2048.0,Hybrid,AMD,0,14.6,OLED,2560x1440,1.88,45,2019,macOS,Europe,3.0034086125610373,2496.5216623573187,0,0,0,1,58403
HP,Intel,16.0,1024.0,Hybrid,Intel,8,15.6,IPS,3840x2160,3.08,65,2019,Ubuntu,Middle East,2.1,1864.0,0,0,0,1,88871
MSI,Apple Silicon,64.0,512.0,Hybrid,NVIDIA,0,18.0,OLED,1920x1080,1.73,45,2019,Windows 10,Middle East,1.2,3757.0,0,1,1,0,103066
MSI,Apple Silicon,16.0,2048.0,Hybrid,AMD,2,13.6,TN,2560x1440,1.4,99,2015,Ubuntu,Middle East,1.5,3482.0,0,0,0,0,53505
Lenovo,Intel,64.0,256.0,SSD,Intel,2,11.5,IPS,1366x768,1.83,99,2023,Fedora,Europe,4.5,4789.0,0,0,1,0,99576
Dell,AMD,64.0,256.0,SSD,NVIDIA,12,13.0,TN,2560x1440,1.68,99,2015,ChromeOS,SE Asia,2.0,1921.0,0,1,1,1,122507
Asus,Intel,32.0,256.0,HDD,AMD,4,11.9,IPS,3840x2160,3.45,35,2022,macOS,Middle East,2.5,2496.5216623573187,0,1,1,0,65950
MSI,Intel,16.0,512.0,HDD,AMD,0,14.5,IPS,2560x1440,2.53,55,2015,macOS,USA,1.8,1450.0,1,1,1,0,66700
MSI,Intel,64.0,2048.0,Hybrid,AMD,2,15.5,TN,1366x768,1.92,99,2018,macOS,Middle East,2.6,1503.0,0,0,1,0,126325
Samsung,Apple Silicon,64.0,2048.0,SSD,AMD,0,13.1,VA,1366x768,2.2519462599089226,35,2022,macOS,SE Asia,2.6,2496.5216623573187,0,0,1,1,98427
MSI,Intel,16.0,256.0,HDD,AMD,12,12.8,TN,2560x1440,1.75,65,2015,Fedora,Middle East,3.0034086125610373,1081.0,1,1,0,0,94725
Dell,AMD,24.0,1024.0,SSD,Intel,4,15.1,OLED,3840x2160,2.3,99,2016,ChromeOS,SE Asia,4.6,2596.0,0,1,1,1,86485
Samsung,Apple Silicon,32.0,512.0,Hybrid,Intel,0,15.6,VA,3840x2160,2.56,35,2015,Windows 11,India,2.4,3874.0,0,0,0,1,78356
Apple,AMD,8.0,512.0,HDD,Intel,4,12.9,IPS,2560x1440,2.28,80,2018,Windows 11,India,1.3,3625.0,1,1,0,0,53733
LG,Intel,24.0,2048.0,Hybrid,Intel,2,15.7,OLED,1366x768,2.37,65,2015,Windows 11,Middle East,2.8,598.0,1,0,1,0,72528
MSI,Intel,16.0,512.0,SSD,Intel,4,16.7,OLED,2560x1440,3.03,80,2018,ChromeOS,SE Asia,3.6,1931.0,0,0,1,0,53948
Apple,AMD,12.0,512.0,SSD,NVIDIA,8,15.7,TN,1920x1080,2.51,80,2024,Ubuntu,SE Asia,2.9,1575.0,1,1,1,1,80047
Samsung,Apple Silicon,32.0,256.0,Hybrid,Intel,8,12.9,VA,2560x1440,2.57,65,2024,Windows 10,India,1.9,2220.0,1,0,0,1,88883
Lenovo,Intel,16.0,512.0,HDD,AMD,0,16.4,VA,1920x1080,2.2519462599089226,65,2017,Windows 11,Middle East,3.4,4946.0,1,1,1,0,50780
Apple,Intel,32.0,1024.0,Hybrid,NVIDIA,8,14.9,VA,3840x2160,2.2519462599089226,55,2020,Windows 11,Middle East,1.4,2789.0,1,0,1,0,102177
Dell,Intel,24.0,1024.0,SSD,NVIDIA,12,13.1,TN,3840x2160,2.22,45,2024,Windows 11,India,3.5,1495.0,0,0,1,1,96568
Lenovo,Apple Silicon,12.0,256.0,Hybrid,NVIDIA,2,13.6,VA,3840x2160,1.22,80,2015,ChromeOS,India,4.4,2308.0,0,1,1,0,41306
LG,Intel,12.0,256.0,Hybrid,Intel,6,13.6,IPS,2560x1440,3.44,35,2016,Ubuntu,SE Asia,4.7,1322.0,1,0,0,0,75554
Dell,Intel,64.0,1024.0,SSD,Intel,8,16.6,IPS,1366x768,1.05,99,2017,Windows 11,Europe,3.9,3514.0,1,1,1,1,129244
Asus,AMD,64.0,1024.0,SSD,AMD,6,13.5,TN,1920x1080,2.24,35,2015,Windows 10,India,1.5,3981.0,1,1,1,0,107061
MSI,Apple Silicon,12.0,2048.0,SSD,NVIDIA,12,13.3,OLED,1920x1080,2.73,55,2017,Fedora,India,2.1,3300.0,1,0,0,1,78111
Lenovo,Intel,4.0,959.3390531734585,HDD,Intel,8,13.9,IPS,1366x768,2.7,65,2018,Fedora,SE Asia,3.9,4953.0,1,1,0,0,70697
Apple,Apple Silicon,8.0,512.0,HDD,AMD,2,16.0,VA,1366x768,1.38,80,2019,Fedora,Middle East,1.4,1405.0,1,0,0,1,55858
Acer,AMD,64.0,512.0,Hybrid,NVIDIA,0,11.1,OLED,2560x1440,1.67,65,2021,Ubuntu,USA,1.1,868.0,0,1,1,0,111717
Acer,AMD,12.0,2048.0,HDD,NVIDIA,6,14.6,OLED,1366x768,1.4,99,2016,Ubuntu,SE Asia,4.8,1020.0,1,0,0,0,61221
HP,AMD,24.0,1024.0,HDD,AMD,8,16.6,OLED,2560x1440,1.35,80,2015,Fedora,Middle East,2.0,3744.0,1,0,0,1,91626
Apple,Apple Silicon,32.0,512.0,HDD,Intel,0,12.5,OLED,1366x768,1.87,80,2023,Ubuntu,SE Asia,1.8,4940.0,1,1,0,1,61910
Apple,AMD,64.0,2048.0,SSD,NVIDIA,0,16.7,VA,1366x768,1.37,45,2016,Ubuntu,Europe,3.5,1436.0,0,0,0,1,101826
LG,Apple Silicon,12.0,2048.0,HDD,NVIDIA,12,14.2,OLED,2560x1440,2.23,99,2015,Windows 10,SE Asia,2.1,961.0,0,1,1,0,82039
Acer,AMD,32.0,256.0,SSD,AMD,4,15.5,TN,1920x1080,2.37,35,2017,Ubuntu,SE Asia,4.1,3972.0,1,1,0,1,84091
HP,Apple Silicon,64.0,512.0,SSD,AMD,8,17.3,TN,3840x2160,2.77,55,2022,Fedora,SE Asia,1.7,2003.0,0,1,1,0,127108
Apple,AMD,16.0,256.0,HDD,NVIDIA,0,11.7,IPS,1366x768,2.4,45,2016,Fedora,USA,1.5,4222.0,1,0,1,1,50516
Apple,Apple Silicon,24.0,1024.0,HDD,AMD,12,16.7,VA,1366x768,1.98,80,2018,Windows 11,Europe,4.5,2496.5216623573187,0,1,0,1,85243
Dell,Apple Silicon,24.0,2048.0,SSD,NVIDIA,4,15.6,VA,1920x1080,1.01,80,2020,Windows 10,USA,2.4,4565.0,1,1,1,1,75258
Apple,Apple Silicon,4.0,1024.0,HDD,AMD,4,15.9,VA,3840x2160,1.94,80,2020,Fedora,SE Asia,3.4,2888.0,0,1,1,0,45063
Dell,Apple Silicon,24.0,2048.0,SSD,Intel,4,13.8,OLED,1920x1080,2.8,55,2019,macOS,USA,3.9,239.0,1,1,1,0,78395
Samsung,Intel,32.0,256.0,HDD,NVIDIA,6,14.9,TN,2560x1440,1.27,45,2020,Windows 10,India,1.6,2709.0,1,0,0,1,77705
MSI,Intel,8.0,512.0,Hybrid,NVIDIA,8,11.4,VA,1920x1080,2.27,55,2019,Fedora,India,2.7,341.0,1,0,1,0,68090
Acer,Intel,64.0,2048.0,Hybrid,AMD,0,17.8,VA,1366x768,3.09,45,2016,ChromeOS,India,3.7,3100.0,1,0,0,1,101662
Asus,Intel,8.0,2048.0,SSD,NVIDIA,0,13.8,IPS,3840x2160,2.43,65,2021,Fedora,Middle East,3.1,2403.0,0,0,1,0,60184
Asus,AMD,32.0,256.0,SSD,AMD,8,16.1,OLED,1920x1080,2.84,99,2024,Fedora,India,3.4,4218.0,0,0,1,1,94205
Acer,AMD,4.0,959.3390531734585,Hybrid,Intel,0,17.9,IPS,3840x2160,2.96,45,2020,macOS,USA,4.0,2297.0,1,1,1,1,42778
LG,Apple Silicon,12.0,2048.0,HDD,Intel,12,16.5,VA,2560x1440,2.2519462599089226,99,2021,macOS,Europe,3.4,1973.0,1,0,1,1,75549
LG,AMD,12.0,2048.0,HDD,AMD,0,11.3,IPS,1366x768,2.75,35,2022,Windows 10,SE Asia,2.2,370.0,1,1,1,1,47188
Apple,Intel,16.0,2048.0,HDD,AMD,4,13.3,OLED,1920x1080,1.43,45,2017,macOS,USA,4.4,3925.0,0,1,0,1,79726
Dell,Apple Silicon,32.0,2048.0,SSD,AMD,0,12.4,VA,3840x2160,1.81,45,2023,macOS,Europe,1.9,996.0,1,0,1,0,83486
MSI,AMD,12.0,256.0,SSD,NVIDIA,8,16.1,TN,2560x1440,1.52,35,2023,ChromeOS,Europe,2.2,3251.0,1,1,0,1,60967
LG,Intel,24.0,1024.0,HDD,Intel,8,15.9,IPS,2560x1440,2.86,35,2015,Windows 10,Europe,3.3,4542.0,1,0,0,1,87272
Apple,AMD,64.0,512.0,Hybrid,Intel,8,15.5,OLED,1366x768,1.38,55,2015,Windows 11,Europe,1.3,2773.0,0,1,0,1,115059
Acer,AMD,4.0,2048.0,Hybrid,NVIDIA,6,14.1,OLED,2560x1440,1.46,99,2024,Windows 10,SE Asia,1.7,3606.0,1,0,0,1,54359
Apple,Apple Silicon,16.0,1024.0,HDD,NVIDIA,12,17.3,VA,1920x1080,1.12,65,2019,Windows 10,India,3.0034086125610373,2496.5216623573187,0,1,0,1,86851
HP,Apple Silicon,16.0,1024.0,Hybrid,AMD,8,12.9,VA,3840x2160,2.8,99,2016,Ubuntu,Europe,1.1,3392.0,1,0,0,0,70654
Samsung,AMD,64.0,512.0,HDD,NVIDIA,2,17.2,VA,1920x1080,2.67,99,2024,macOS,India,2.2,1240.0,1,1,1,0,96749
LG,Intel,64.0,512.0,Hybrid,AMD,4,11.8,OLED,2560x1440,2.78,35,2015,Fedora,India,2.0,4393.0,0,1,0,0,121265
Lenovo,Apple Silicon,8.0,512.0,HDD,AMD,2,13.9,IPS,3840x2160,2.85,80,2020,Windows 10,Middle East,3.9,2496.5216623573187,0,1,0,0,50319
Apple,Intel,24.0,959.3390531734585,SSD,NVIDIA,4,16.3,TN,3840x2160,1.49,55,2021,Windows 10,Europe,1.9,3240.0,1,0,0,0,62061
HP,Intel,16.0,1024.0,Hybrid,Intel,8,14.5,TN,2560x1440,1.39,35,2018,Fedora,India,4.8,1129.0,1,0,0,0,81907
HP,AMD,64.0,1024.0,HDD,NVIDIA,6,17.6,TN,1366x768,1.54,45,2018,Windows 10,Middle East,1.3,416.0,1,0,1,0,116938
HP,AMD,24.0,512.0,Hybrid,AMD,6,17.8,VA,2560x1440,3.43,99,2021,Windows 11,USA,1.7,1514.0,0,1,1,1,74835
Lenovo,AMD,16.0,512.0,Hybrid,AMD,2,15.1,VA,1920x1080,2.74,35,2022,ChromeOS,SE Asia,4.7,1875.0,0,0,1,1,66728
Apple,Apple Silicon,24.0,256.0,HDD,AMD,2,14.2,IPS,2560x1440,2.24,35,2020,Ubuntu,Middle East,3.3,3721.0,0,0,0,0,60318
MSI,Intel,12.0,959.3390531734585,Hybrid,AMD,8,15.5,IPS,3840x2160,3.24,65,2024,Windows 10,Middle East,3.7,1215.0,1,1,0,1,64293
Apple,AMD,64.0,1024.0,Hybrid,AMD,2,15.2,VA,2560x1440,2.44,35,2016,Ubuntu,Middle East,1.1,3642.0,1,1,1,1,109109
Lenovo,AMD,12.0,1024.0,HDD,NVIDIA,2,16.7,IPS,3840x2160,2.87,80,2015,Fedora,Europe,3.2,1550.0,1,0,0,0,45053
Apple,AMD,16.0,512.0,HDD,AMD,4,11.2,VA,2560x1440,1.47,99,2023,macOS,SE Asia,3.9,3276.0,1,1,1,1,71390
LG,AMD,12.0,2048.0,HDD,Intel,6,11.8,IPS,2560x1440,2.57,65,2022,Ubuntu,Middle East,3.7,3072.0,1,1,1,1,79706
Samsung,AMD,32.0,1024.0,Hybrid,Intel,6,16.9,VA,1920x1080,3.01,35,2016,ChromeOS,Middle East,3.8,386.0,0,1,0,1,93338
Lenovo,Intel,8.0,1024.0,Hybrid,AMD,4,17.0,IPS,2560x1440,1.89,99,2016,Windows 11,Middle East,4.7,1424.0,0,0,1,0,49926
Samsung,Intel,12.0,1024.0,HDD,Intel,12,16.2,OLED,1366x768,1.76,65,2018,Fedora,India,1.9,2646.0,1,0,1,1,87400
Asus,Apple Silicon,24.0,512.0,HDD,Intel,0,12.4,IPS,2560x1440,3.16,45,2016,Windows 11,SE Asia,2.5,1189.0,1,0,1,1,49820
Samsung,Apple Silicon,8.0,2048.0,SSD,Intel,12,17.8,TN,2560x1440,2.47,65,2015,Windows 10,USA,4.8,1095.0,0,1,1,1,94099
Asus,Intel,24.0,256.0,SSD,AMD,4,13.1,VA,1920x1080,2.76,99,2022,Windows 11,Middle East,3.3,2333.0,1,0,1,0,75559
Samsung,AMD,24.0,2048.0,Hybrid,NVIDIA,8,11.4,TN,3840x2160,2.55,99,2021,Windows 11,Europe,1.3,4875.0,0,0,0,0,87477
Lenovo,Apple Silicon,12.0,1024.0,SSD,NVIDIA,4,14.8,OLED,2560x1440,2.8,65,2021,Windows 11,USA,2.5,869.0,1,0,1,0,66511
Asus,AMD,8.0,512.0,HDD,Intel,4,13.4,VA,3840x2160,2.69,65,2018,Windows 10,USA,4.3,3308.0,0,1,0,0,55842
HP,AMD,24.0,1024.0,SSD,Intel,6,14.8,IPS,3840x2160,2.29,99,2021,Windows 10,Middle East,4.9,2547.0,1,1,0,1,91102
Lenovo,AMD,12.0,959.3390531734585,Hybrid,Intel,0,15.9,VA,3840x2160,1.15,55,2015,Fedora,Europe,2.9,395.0,0,0,1,1,46010
Apple,Intel,16.0,1024.0,HDD,Intel,4,11.3,IPS,2560x1440,2.2519462599089226,55,2015,macOS,India,2.3,3779.0,1,0,0,1,53344
Lenovo,Apple Silicon,32.0,1024.0,HDD,NVIDIA,2,13.9,OLED,1920x1080,2.09,99,2019,ChromeOS,Middle East,1.4,3070.0,0,1,0,1,78403
Dell,AMD,8.0,2048.0,Hybrid,NVIDIA,2,17.2,OLED,3840x2160,1.12,35,2018,ChromeOS,India,3.8,1781.0,0,0,0,0,57611
Apple,Apple Silicon,64.0,1024.0,Hybrid,AMD,6,16.5,OLED,1366x768,3.22,65,2017,macOS,Europe,2.8,1024.0,1,0,1,1,118294
Samsung,AMD,12.0,1024.0,Hybrid,NVIDIA,0,12.2,IPS,2560x1440,3.06,99,2024,Windows 10,SE Asia,3.4,4888.0,0,0,1,1,44702
MSI,AMD,16.0,2048.0,Hybrid,NVIDIA,4,16.4,TN,3840x2160,2.2519462599089226,45,2016,ChromeOS,India,3.4,3516.0,0,1,1,1,81473
Lenovo,Apple Silicon,4.0,512.0,HDD,AMD,4,15.4,TN,1920x1080,2.09,65,2022,Windows 10,USA,1.9,4794.0,1,0,1,1,53335
Asus,Apple Silicon,24.0,959.3390531734585,SSD,NVIDIA,4,12.0,TN,1366x768,2.7,35,2015,Ubuntu,India,4.6,4472.0,1,1,0,0,76267
Samsung,Apple Silicon,16.0,512.0,Hybrid,Intel,0,17.4,VA,3840x2160,3.48,99,2016,Fedora,India,4.8,2664.0,1,1,1,1,67498
HP,Apple Silicon,64.0,959.3390531734585,Hybrid,AMD,4,15.5,TN,3840x2160,3.21,35,2016,Fedora,Europe,3.7,2981.0,0,0,1,1,107527
Asus,Intel,12.0,512.0,SSD,AMD,4,11.6,OLED,1920x1080,1.24,65,2015,Ubuntu,Middle East,1.7,1351.0,0,0,1,1,65338
Asus,Apple Silicon,4.0,1024.0,Hybrid,NVIDIA,4,16.5,TN,1366x768,1.93,99,2021,Fedora,India,1.5,325.0,0,0,1,0,58693
Lenovo,Intel,24.0,512.0,Hybrid,Intel,4,16.1,IPS,1920x1080,3.0,45,2023,Windows 11,SE Asia,4.1,2172.0,1,1,1,0,84816
MSI,AMD,64.0,512.0,SSD,AMD,8,12.1,TN,1920x1080,2.21,65,2019,Fedora,Middle East,2.9,1777.0,0,0,0,0,115080
Dell,AMD,24.0,959.3390531734585,HDD,AMD,4,11.4,OLED,2560x1440,1.5,65,2021,Fedora,Europe,2.7,1005.0,0,1,1,1,82161
Samsung,Intel,16.0,1024.0,Hybrid,AMD,0,14.7,VA,1366x768,2.13,35,2024,Windows 10,USA,4.2,2496.5216623573187,0,1,0,0,54720
Asus,AMD,8.0,2048.0,Hybrid,AMD,6,11.2,OLED,2560x1440,2.58,55,2019,Windows 10,India,2.8,1518.0,0,0,0,0,60790
Dell,AMD,64.0,2048.0,HDD,Intel,8,12.1,OLED,1920x1080,2.77,35,2022,Fedora,India,1.1,1106.0,1,0,1,0,129708
Acer,AMD,64.0,1024.0,SSD,NVIDIA,4,16.2,IPS,1366x768,2.2519462599089226,35,2022,Windows 11,India,2.9,2827.0,1,1,0,0,115998
Apple,AMD,8.0,512.0,HDD,AMD,2,15.9,VA,1920x1080,2.01,55,2021,macOS,Middle East,1.4,2948.0,1,1,1,0,64286
Acer,Intel,4.0,2048.0,HDD,Intel,0,14.6,IPS,3840x2160,1.59,45,2024,Ubuntu,USA,4.9,2655.0,1,1,1,1,55098
HP,Intel,4.0,1024.0,Hybrid,NVIDIA,12,17.7,VA,1920x1080,2.54,80,2022,Windows 11,USA,3.4,4584.0,0,0,1,1,69632
Asus,Apple Silicon,32.0,512.0,SSD,NVIDIA,12,15.9,OLED,1920x1080,1.8,80,2019,Ubuntu,India,2.6,1139.0,1,0,0,0,107032
HP,Apple Silicon,16.0,1024.0,SSD,NVIDIA,8,17.7,IPS,1366x768,2.2519462599089226,65,2020,Ubuntu,SE Asia,3.4,1920.0,1,1,0,0,66528
Lenovo,AMD,32.0,512.0,SSD,Intel,6,15.2,OLED,1366x768,1.11,35,2021,macOS,USA,3.0034086125610373,1215.0,1,0,0,0,95285
Asus,Apple Silicon,24.0,256.0,HDD,NVIDIA,4,11.5,OLED,2560x1440,2.25,65,2015,Windows 11,SE Asia,2.5,4579.0,1,0,0,0,68171
Lenovo,Intel,24.0,1024.0,Hybrid,NVIDIA,2,17.9,IPS,2560x1440,2.6,80,2017,Fedora,Middle East,3.0034086125610373,4818.0,1,1,1,1,59940
Apple,Intel,4.0,2048.0,SSD,Intel,6,13.6,VA,3840x2160,2.79,80,2017,Windows 10,India,1.4,2668.0,1,0,1,1,53409
Asus,Apple Silicon,64.0,1024.0,SSD,NVIDIA,4,13.0,OLED,1920x1080,2.34,65,2016,ChromeOS,India,4.8,2487.0,1,0,1,1,119688
Asus,Intel,12.0,512.0,SSD,AMD,0,14.5,VA,1920x1080,2.86,99,2017,Windows 11,Europe,4.8,3625.0,0,1,0,0,38496
Samsung,Apple Silicon,16.0,512.0,HDD,NVIDIA,4,11.0,IPS,2560x1440,2.25,65,2023,Windows 11,Middle East,3.9,3995.0,1,0,1,0,76081
HP,AMD,24.0,512.0,Hybrid,NVIDIA,4,11.9,VA,2560x1440,3.36,99,2018,ChromeOS,Europe,1.4,2216.0,1,1,1,0,79456
Acer,Apple Silicon,32.0,1024.0,HDD,NVIDIA,2,11.0,TN,2560x1440,2.56,45,2023,Ubuntu,Europe,1.5,3241.0,1,0,1,1,73967
HP,AMD,12.0,1024.0,Hybrid,AMD,0,15.0,OLED,1366x768,2.6,65,2016,ChromeOS,Middle East,4.2,1175.0,0,1,0,0,47454
Dell,Intel,12.0,256.0,Hybrid,AMD,12,17.7,TN,2560x1440,3.33,99,2020,Windows 10,India,2.7,4903.0,1,0,0,1,69200
Asus,Apple Silicon,32.0,1024.0,Hybrid,AMD,2,15.0,OLED,1366x768,1.12,55,2024,Windows 11,USA,3.8,2731.0,0,0,1,1,78512
Apple,Apple Silicon,24.0,256.0,SSD,NVIDIA,12,14.8,OLED,1920x1080,2.95,99,2020,Windows 10,USA,3.7,3508.0,0,0,0,1,89605
Asus,AMD,32.0,959.3390531734585,HDD,Intel,8,14.1,OLED,2560x1440,2.47,55,2024,Windows 11,SE Asia,4.3,3358.0,0,1,0,1,96087
Apple,AMD,22.944535622606573,256.0,Hybrid,NVIDIA,6,13.5,TN,3840x2160,2.32,65,2024,Windows 10,Middle East,1.7,1636.0,0,0,1,0,61124
Asus,Intel,8.0,512.0,HDD,Intel,6,16.2,VA,2560x1440,1.85,55,2024,Windows 10,SE Asia,4.6,2257.0,0,0,0,1,75319
Asus,Apple Silicon,64.0,1024.0,HDD,Intel,8,16.5,IPS,3840x2160,1.44,65,2021,Fedora,Middle East,4.6,4599.0,1,1,0,1,127690
LG,Intel,16.0,256.0,Hybrid,Intel,4,16.9,TN,1920x1080,1.46,45,2023,Fedora,USA,3.0034086125610373,1379.0,1,1,0,1,73062
LG,Apple Silicon,32.0,256.0,SSD,Intel,8,14.7,OLED,1366x768,1.05,35,2016,Windows 11,India,3.2,1810.0,1,1,0,1,76306
Acer,Intel,4.0,512.0,HDD,NVIDIA,6,12.6,OLED,1920x1080,1.76,80,2015,macOS,SE Asia,4.8,4290.0,1,0,0,1,59082
HP,Intel,64.0,256.0,SSD,AMD,12,17.5,TN,1920x1080,3.45,65,2015,Fedora,Europe,4.1,4503.0,1,0,1,1,141128
Lenovo,Apple Silicon,12.0,2048.0,SSD,Intel,6,12.6,VA,2560x1440,2.22,99,2017,macOS,USA,3.2,1622.0,0,0,1,1,62625
Apple,Apple Silicon,12.0,512.0,SSD,NVIDIA,0,13.1,OLED,2560x1440,3.05,45,2019,Fedora,SE Asia,3.1,4038.0,1,1,0,1,44488
MSI,Apple Silicon,8.0,512.0,SSD,Intel,4,13.5,IPS,1920x1080,2.42,80,2023,Windows 11,Middle East,2.9,2671.0,0,0,1,1,56146
MSI,AMD,4.0,2048.0,Hybrid,AMD,12,12.1,TN,1366x768,1.78,65,2022,Windows 10,USA,3.1,3121.0,0,0,1,1,78191
Asus,Intel,64.0,2048.0,HDD,AMD,0,16.1,OLED,2560x1440,2.22,35,2017,Windows 11,Europe,2.5,3321.0,0,0,0,1,113265
LG,AMD,16.0,2048.0,SSD,NVIDIA,2,11.6,IPS,1366x768,1.59,45,2017,Windows 10,Middle East,3.5,1738.0,0,0,0,1,80365
Asus,Apple Silicon,12.0,512.0,HDD,NVIDIA,12,16.7,OLED,3840x2160,2.2519462599089226,99,2015,Ubuntu,SE Asia,2.3,1293.0,0,1,0,1,84655
Apple,Intel,12.0,2048.0,Hybrid,Intel,0,12.2,OLED,1366x768,1.55,35,2023,macOS,USA,1.2,4851.0,1,0,1,0,52111
Acer,Apple Silicon,24.0,1024.0,HDD,NVIDIA,8,11.2,IPS,3840x2160,2.74,45,2020,ChromeOS,India,1.3,4109.0,1,1,0,0,86696
MSI,Intel,12.0,512.0,SSD,NVIDIA,12,15.9,TN,3840x2160,1.69,35,2019,ChromeOS,SE Asia,2.6,2496.5216623573187,0,0,1,0,78441
Acer,AMD,16.0,512.0,Hybrid,Intel,8,16.0,TN,1366x768,1.53,45,2017,Ubuntu,India,2.3,3869.0,0,0,0,1,71926
HP,Intel,32.0,2048.0,HDD,Intel,12,11.3,TN,2560x1440,1.33,65,2023,Ubuntu,Middle East,1.5,3860.0,0,1,1,1,106923
Lenovo,AMD,24.0,1024.0,Hybrid,Intel,8,13.0,VA,1920x1080,2.74,55,2020,Fedora,Middle East,3.4,2289.0,1,1,0,0,83675
Lenovo,Apple Silicon,16.0,512.0,SSD,AMD,12,11.6,VA,2560x1440,1.95,35,2022,Fedora,USA,4.3,4063.0,1,1,1,1,91953
Dell,Apple Silicon,16.0,512.0,Hybrid,NVIDIA,0,14.6,OLED,1920x1080,1.83,99,2021,ChromeOS,India,3.2,1625.0,1,0,1,1,47381
MSI,Intel,24.0,256.0,SSD,Intel,8,13.5,OLED,1920x1080,1.62,80,2016,Windows 10,USA,3.7,4632.0,1,0,1,0,76908
MSI,Intel,64.0,512.0,HDD,Intel,4,13.1,TN,1366x768,3.14,99,2019,Fedora,India,4.1,1866.0,1,1,0,1,120680
