brand,cpu_brand,ram_gb,storage_gb,storage_type,gpu_brand,dedicated_gpu_vram_gb,screen_size_inch,screen_type,resolution,weight_kg,battery_wh,release_year,os,region,user_rating,num_reviews,touchscreen,backlit_keyboard,fingerprint_reader,wifi6_supported,price_inr
HP,Apple Silicon,16.0,512.0,HDD,NVIDIA,8,12.4,TN,3840x2160,2.04,35,2019,Fedora,USA,1.1,1197.0,0,0,0,1,74807.1662094701
Apple,AMD,4.0,1024.0,HDD,Intel,12,12.2,VA,1366x768,1.23,65,2019,Windows 10,SE Asia,2.8,2595.0,0,1,0,0,75037.898062115
HP,Apple Silicon,8.0,256.0,Hybrid,AMD,0,14.5,OLED,1366x768,2.2519462599089226,99,2020,macOS,Europe,2.4,3264.0,1,1,0,0,45502.46630923111
Lenovo,AMD,4.0,2048.0,SSD,NVIDIA,12,17.3,VA,1920x1080,1.44,35,2024,Ubuntu,USA,3.6,2097.0,1,0,0,0,80200.23039771989
Asus,Intel,24.0,512.0,HDD,AMD,8,13.5,IPS,3840x2160,2.68,55,2015,Ubuntu,India,1.3,2530.0,1,0,0,0,82713.80274903846
Acer,Intel,64.0,2048.0,Hybrid,Intel,6,15.2,TN,1920x1080,1.87,35,2020,Windows 11,USA,4.3,2587.0,0,0,1,0,124817.82452652251
MSI,AMD,22.944535622606573,2048.0,SSD,AMD,12,13.3,VA,3840x2160,2.53,45,2022,Windows 10,Europe,4.4,4941.0,0,0,1,0,99091.96563315595
Dell,AMD,12.0,512.0,SSD,Intel,4,13.0,VA,2560x1440,3.21,35,2021,Fedora,Europe,2.5,4891.0,1,1,1,1,60895.18004797455
Lenovo,Apple Silicon,24.0,1024.0,Hybrid,NVIDIA,2,16.3,IPS,1920x1080,1.73,65,2018,Windows 10,Europe,3.1,4083.0,0,0,1,1,69815.259062925
HP,Intel,64.0,959.3390531734584,Hybrid,NVIDIA,12,11.7,OLED,1920x1080,2.08,99,2022,Windows 10,SE Asia,4.5,3972.0,0,0,1,1,134450.6317828217
Dell,Intel,64.0,512.0,SSD,Intel,12,11.3,TN,1920x1080,3.39,55,2022,Fedora,Middle East,2.0,4275.0,0,0,1,0,132618.6731511768
Apple,Intel,12.0,512.0,HDD,NVIDIA,0,14.4,OLED,3840x2160,1.01,65,2022,Ubuntu,SE Asia,3.4,912.0,0,1,0,0,50535.55083010656
Dell,Intel,24.0,1024.0,HDD,NVIDIA,0,14.7,VA,1366x768,2.6,45,2023,Windows 11,Europe,4.6,532.0,1,1,1,1,65116.58473558993
Lenovo,Apple Silicon,24.0,256.0,HDD,Intel,4,16.0,VA,1920x1080,2.65,45,2024,Windows 11,USA,2.9,67.0,1,1,1,1,71200.04703103595
Dell,Intel,4.0,256.0,HDD,NVIDIA,4,17.4,TN,2560x1440,1.18,99,2024,macOS,USA,1.8,3442.0,0,1,0,0,51306.702437594395
Acer,Apple Silicon,8.0,512.0,SSD,AMD,12,13.5,OLED,1366x768,2.2519462599089226,80,2022,Windows 10,Europe,1.0,4732.0,1,1,0,1,76353.41591153428
MSI,Apple Silicon,32.0,2048.0,Hybrid,NVIDIA,0,13.9,VA,1920x1080,1.04,55,2022,macOS,India,3.0034086125610373,1307.0,0,1,1,1,78097.27435251836
Apple,Intel,64.0,256.0,SSD,Intel,4,11.5,OLED,3840x2160,2.93,65,2018,macOS,Europe,3.7,3923.0,1,0,0,1,111254.48197729711
Samsung,Apple Silicon,8.0,512.0,SSD,NVIDIA,6,17.3,VA,1920x1080,1.89,99,2020,macOS,SE Asia,2.4,3573.0,1,0,1,1,61601.00608568793
MSI,Apple Silicon,24.0,2048.0,HDD,Intel,12,13.5,IPS,1920x1080,3.39,55,2019,Fedora,Middle East,3.9,211.0,1,0,1,1,100187.45787907502
LG,Apple Silicon,4.0,512.0,HDD,NVIDIA,12,17.9,OLED,3840x2160,1.43,45,2017,Windows 10,Middle East,4.5,596.0,0,1,1,0,72427.00768604974
Samsung,Intel,8.0,1024.0,HDD,AMD,4,13.8,TN,1366x768,2.47,55,2024,ChromeOS,SE Asia,2.5,229.0,1,1,1,1,59044.92382628167
Lenovo,Apple Silicon,22.944535622606573,1024.0,HDD,NVIDIA,0,15.2,TN,1920x1080,1.48,80,2021,macOS,Middle East,4.3,662.0,1,0,1,1,63773.046643925365
Apple,Apple Silicon,64.0,2048.0,HDD,NVIDIA,12,17.5,TN,1366x768,1.06,45,2015,Fedora,Europe,4.8,4691.0,0,1,1,0,140423.8342239662
Dell,AMD,32.0,1024.0,SSD,Intel,2,12.7,IPS,2560x1440,3.42,45,2021,Windows 11,India,4.2,1401.0,1,0,0,1,78001.83251679802
Asus,Apple Silicon,16.0,512.0,Hybrid,AMD,4,17.9,VA,2560x1440,1.55,99,2016,Fedora,India,3.1,420.0,1,0,0,1,64746.331545805035
Dell,Apple Silicon,32.0,256.0,Hybrid,Intel,6,12.3,VA,3840x2160,2.63,99,2023,macOS,USA,2.3,3684.0,1,1,0,0,84404.80844537473
Lenovo,Intel,22.944535622606573,2048.0,SSD,Intel,4,12.5,OLED,2560x1440,3.49,80,2017,ChromeOS,SE Asia,1.9,238.0,1,0,0,0,79172.94148652242
Asus,Intel,32.0,1024.0,HDD,Intel,0,15.9,VA,2560x1440,1.62,35,2022,Fedora,SE Asia,3.5,2684.0,1,1,0,1,73359.17996064668
Acer,Apple Silicon,64.0,1024.0,SSD,AMD,4,13.9,IPS,3840x2160,2.41,65,2018,Windows 11,India,2.9,186.0,0,0,1,1,114681.48682991313
Asus,Apple Silicon,64.0,2048.0,Hybrid,NVIDIA,6,11.5,TN,2560x1440,1.63,35,2019,Windows 10,Europe,3.2,148.0,0,1,0,0,125066.9426580253
Asus,AMD,12.0,1024.0,HDD,Intel,6,12.3,VA,2560x1440,1.54,80,2024,Windows 11,SE Asia,2.9,4272.0,1,0,0,0,68148.70298016028
Lenovo,Apple Silicon,64.0,1024.0,Hybrid,Intel,6,13.9,OLED,3840x2160,2.33,99,2016,ChromeOS,SE Asia,4.3,2235.0,0,0,1,0,119999.45174320042
HP,AMD,4.0,512.0,HDD,NVIDIA,0,17.5,IPS,1366x768,3.47,80,2022,macOS,Europe,1.4,1465.0,0,1,1,1,42677.47774669692
Asus,Apple Silicon,24.0,2048.0,Hybrid,AMD,6,11.0,OLED,2560x1440,1.67,99,2020,ChromeOS,USA,2.4,2418.0,0,1,1,0,85248.71945716738
HP,AMD,32.0,1024.0,HDD,NVIDIA,2,16.7,VA,2560x1440,1.9,45,2019,Windows 10,Europe,1.1,2496.5216623573187,1,0,1,1,77957.3557365998
Acer,AMD,16.0,1024.0,SSD,Intel,2,12.1,VA,2560x1440,2.25,99,2023,Ubuntu,Middle East,4.0,3828.0,0,0,1,1,61857.90048564259
Asus,Intel,16.0,256.0,SSD,AMD,2,15.3,TN,1920x1080,3.31,80,2023,Windows 10,India,3.0034086125610373,1580.0,1,0,0,0,58213.79144995502
Dell,AMD,16.0,1024.0,Hybrid,NVIDIA,0,15.0,OLED,1920x1080,3.26,35,2020,ChromeOS,SE Asia,3.5,2405.0,0,1,1,0,57332.113112332816
Samsung,AMD,8.0,1024.0,SSD,AMD,2,15.4,OLED,1366x768,1.74,65,2015,Windows 11,India,1.8,1915.0,0,1,1,1,54076.32665189776
Asus,Intel,8.0,2048.0,Hybrid,AMD,4,13.4,TN,3840x2160,1.95,65,2020,ChromeOS,SE Asia,3.9,955.0,1,1,0,1,64263.18521559433
Lenovo,Apple Silicon,24.0,2048.0,Hybrid,NVIDIA,2,17.4,IPS,3840x2160,2.2519462599089226,55,2017,Windows 11,Europe,2.4,4.0,0,1,0,1,75127.99708421533
Lenovo,Intel,22.944535622606573,512.0,Hybrid,Intel,6,17.4,IPS,3840x2160,1.21,80,2016,macOS,USA,3.6,3439.0,0,0,1,1,76181.69843392354
MSI,Apple Silicon,32.0,1024.0,Hybrid,NVIDIA,8,15.0,VA,2560x1440,2.72,45,2022,macOS,Middle East,4.5,1423.0,1,0,1,1,92979.22117564334
Asus,AMD,12.0,512.0,HDD,AMD,2,16.3,TN,1920x1080,1.63,55,2018,macOS,Europe,3.2,2673.0,1,0,0,0,55748.74924494079
MSI,Apple Silicon,64.0,1024.0,SSD,Intel,2,11.3,OLED,3840x2160,2.42,99,2024,Fedora,India,2.8,403.0,0,0,0,0,110054.62834036825
Samsung,Intel,8.0,256.0,Hybrid,NVIDIA,4,12.3,VA,3840x2160,1.52,80,2017,Windows 10,USA,2.8,3556.0,0,0,0,0,55149.68500311147
Asus,AMD,16.0,1024.0,SSD,AMD,4,11.4,OLED,2560x1440,1.59,80,2015,macOS,Europe,2.2,245.0,0,1,0,1,67224.41550104535
MSI,Intel,16.0,2048.0,Hybrid,Intel,6,13.0,IPS,1366x768,1.63,80,2021,Ubuntu,India,2.2,1900.0,1,1,1,0,76927.22750180634
LG,Apple Silicon,8.0,512.0,SSD,NVIDIA,2,11.7,IPS,2560x1440,1.28,80,2019,Ubuntu,India,3.8,513.0,0,1,1,1,51497.16544268725
MSI,Apple Silicon,64.0,512.0,Hybrid,AMD,6,16.8,IPS,1366x768,2.73,55,2018,Windows 10,USA,4.4,4247.0,0,0,0,1,117461.80126145741
Lenovo,Intel,32.0,512.0,HDD,AMD,2,13.7,IPS,2560x1440,1.8,35,2023,Windows 10,USA,1.1,4724.0,1,1,1,1,75175.61832874444
Asus,Apple Silicon,32.0,1024.0,Hybrid,Intel,0,13.3,VA,1920x1080,2.65,55,2018,Windows 10,Europe,3.5,4235.0,0,1,1,1,73225.15848405822
Samsung,Intel,24.0,512.0,HDD,NVIDIA,4,12.8,OLED,1366x768,2.67,80,2024,Ubuntu,Europe,2.7,3120.0,0,0,0,0,72680.79216265192
HP,Apple Silicon,24.0,2048.0,Hybrid,Intel,8,14.5,OLED,2560x1440,2.43,80,2022,Fedora,USA,4.9,1263.0,0,1,0,0,90426.97577173592
Acer,Apple Silicon,24.0,2048.0,HDD,NVIDIA,2,14.1,IPS,3840x2160,1.88,35,2022,ChromeOS,USA,3.7,2496.5216623573187,0,0,0,0,75071.84561248338
Dell,Apple Silicon,32.0,512.0,HDD,AMD,2,17.8,TN,3840x2160,2.15,65,2019,Windows 11,Europe,2.1,1817.0,0,1,0,1,75737.84222942765
Asus,Apple Silicon,24.0,256.0,HDD,Intel,12,17.1,TN,1920x1080,2.2519462599089226,65,2022,Windows 10,SE Asia,1.8,3108.0,1,0,0,0,91256.2691592009
Lenovo,Apple Silicon,16.0,2048.0,HDD,AMD,6,11.9,TN,1920x1080,2.65,80,2020,macOS,USA,3.7,2406.0,1,0,1,1,77212.2161329123
Lenovo,Apple Silicon,4.0,1024.0,SSD,Intel,2,16.6,TN,3840x2160,1.52,65,2024,ChromeOS,Europe,2.7,1229.0,0,0,1,1,49901.92115710433
Dell,Intel,64.0,512.0,Hybrid,AMD,12,11.1,VA,2560x1440,3.2,55,2017,Windows 10,Europe,4.7,1505.0,1,1,0,0,132548.7698567782
Acer,Apple Silicon,8.0,1024.0,Hybrid,NVIDIA,2,13.8,OLED,1920x1080,3.22,55,2023,ChromeOS,USA,2.3,3640.0,0,0,1,0,54075.247961644214
Dell,Intel,64.0,1024.0,HDD,Intel,0,13.8,VA,2560x1440,1.77,65,2018,Fedora,USA,1.4,1588.0,1,0,1,0,105121.66893635728
MSI,AMD,16.0,512.0,Hybrid,Intel,4,13.8,IPS,3840x2160,1.78,80,2020,ChromeOS,SE Asia,3.0,3639.0,0,0,1,0,64365.2015009412
LG,AMD,8.0,512.0,SSD,AMD,4,15.4,OLED,1920x1080,1.85,99,2020,Windows 10,SE Asia,3.0034086125610373,2496.5216623573187,1,1,0,0,56547.27745129126
HP,Intel,4.0,256.0,SSD,NVIDIA,4,11.1,TN,3840x2160,3.15,35,2019,Windows 11,SE Asia,3.8,3793.0,1,0,0,1,51445.00593563722
Asus,AMD,8.0,2048.0,SSD,NVIDIA,8,15.5,TN,1366x768,1.89,55,2016,Fedora,Europe,4.2,1726.0,1,0,1,1,74352.67329754328
Lenovo,Apple Silicon,64.0,256.0,SSD,NVIDIA,0,13.5,OLED,3840x2160,2.69,99,2015,ChromeOS,India,3.0034086125610373,862.0,1,0,0,0,101242.10789305693
Acer,Apple Silicon,32.0,256.0,Hybrid,NVIDIA,0,13.0,OLED,2560x1440,1.39,35,2021,Fedora,Europe,2.4,3212.0,0,1,0,1,69270.8102641149
Samsung,Intel,32.0,2048.0,Hybrid,Intel,2,16.6,OLED,1920x1080,1.8,45,2023,ChromeOS,India,3.0034086125610373,4404.0,1,1,0,0,83169.31667130759
Lenovo,AMD,32.0,2048.0,SSD,NVIDIA,8,15.2,VA,3840x2160,2.9,99,2024,Windows 11,USA,4.0,3811.0,1,1,1,1,98099.86162539946
Dell,AMD,32.0,959.3390531734584,HDD,AMD,8,15.0,TN,2560x1440,1.72,35,2022,Ubuntu,SE Asia,3.4,3468.0,0,1,1,0,92912.04705769889
LG,Apple Silicon,24.0,1024.0,Hybrid,NVIDIA,4,12.1,IPS,1366x768,3.13,65,2023,Fedora,India,4.9,2721.0,0,1,0,0,75418.4432468945
Samsung,Intel,8.0,256.0,SSD,NVIDIA,4,13.0,VA,1920x1080,2.41,35,2019,Ubuntu,Europe,4.3,3343.0,1,1,0,0,55581.490342021374
Lenovo,Apple Silicon,22.944535622606573,1024.0,Hybrid,Intel,6,15.6,VA,1366x768,1.37,35,2017,Fedora,SE Asia,4.3,2891.0,0,0,1,0,79189.87135079448
Dell,AMD,4.0,256.0,SSD,Intel,12,16.3,IPS,2560x1440,1.98,99,2024,macOS,Middle East,1.7,2311.0,1,1,0,0,71062.5176975953
LG,Apple Silicon,64.0,959.3390531734584,HDD,Intel,6,16.4,TN,1920x1080,3.02,65,2022,Windows 11,Europe,2.2,275.0,0,0,0,1,119889.88787735069
Samsung,Apple Silicon,24.0,2048.0,Hybrid,AMD,0,16.5,IPS,1920x1080,2.33,35,2024,Ubuntu,Europe,4.6,2496.5216623573187,1,0,1,1,70135.26246302706
Dell,Apple Silicon,64.0,2048.0,Hybrid,Intel,6,13.3,TN,3840x2160,3.23,65,2020,Windows 11,Middle East,2.8,2496.5216623573187,1,0,1,0,125036.25180259466
MSI,AMD,24.0,2048.0,SSD,Intel,0,16.5,VA,3840x2160,1.18,80,2017,ChromeOS,Middle East,3.0034086125610373,1239.0,0,1,0,0,70189.03269720559
Lenovo,Apple Silicon,32.0,256.0,HDD,AMD,12,17.1,VA,2560x1440,1.85,65,2024,ChromeOS,USA,3.6,3683.0,1,0,1,1,99221.4454510735
Lenovo,Intel,32.0,256.0,HDD,NVIDIA,12,12.2,IPS,1920x1080,1.11,55,2023,Ubuntu,SE Asia,1.4,684.0,0,1,1,0,99002.92941216138
HP,Apple Silicon,12.0,256.0,Hybrid,AMD,12,14.7,OLED,3840x2160,1.13,45,2023,macOS,SE Asia,4.4,2344.0,1,1,0,0,79300.15638988657
Lenovo,Apple Silicon,32.0,256.0,Hybrid,Intel,12,14.5,OLED,2560x1440,1.66,80,2022,Fedora,USA,2.2,2080.0,0,1,0,0,99289.80339884778
Samsung,AMD,24.0,2048.0,SSD,Intel,8,12.4,VA,1366x768,3.08,65,2019,macOS,Middle East,4.0,2210.0,1,1,0,0,90322.1668914987
Samsung,AMD,32.0,2048.0,HDD,NVIDIA,4,12.0,OLED,2560x1440,3.28,80,2018,Ubuntu,Middle East,1.3,133.0,0,0,0,1,88252.66982454968
Samsung,Apple Silicon,8.0,256.0,SSD,Intel,8,17.3,VA,3840x2160,2.52,35,2020,ChromeOS,Middle East,1.3,2307.0,1,1,1,1,65294.075458251304
Apple,Apple Silicon,8.0,1024.0,SSD,Intel,2,12.8,OLED,2560x1440,2.67,99,2017,Windows 11,Europe,2.4,4684.0,1,1,1,1,54156.279277092035
Samsung,Apple Silicon,22.944535622606573,1024.0,HDD,AMD,0,16.6,TN,2560x1440,2.89,80,2019,Fedora,SE Asia,2.0,802.0,0,0,1,1,64267.477053819224
Lenovo,AMD,32.0,2048.0,HDD,NVIDIA,12,14.9,IPS,2560x1440,2.59,45,2018,Ubuntu,USA,1.0,2496.5216623573187,1,0,1,1,108073.34894801845
Asus,Apple Silicon,4.0,256.0,SSD,NVIDIA,0,11.3,VA,1366x768,1.97,55,2022,Windows 11,SE Asia,1.8,3537.0,1,0,0,1,41460.08962546063
Acer,AMD,12.0,512.0,HDD,AMD,4,18.0,TN,1366x768,1.23,55,2021,Windows 11,India,3.7,2338.0,0,0,0,0,60353.01888383301
Samsung,AMD,64.0,512.0,HDD,AMD,0,16.9,TN,1366x768,2.68,45,2022,Windows 10,India,2.9,4505.0,0,1,1,0,102459.38274999986
Dell,Intel,32.0,512.0,HDD,Intel,8,15.0,IPS,2560x1440,1.21,99,2019,Ubuntu,SE Asia,3.5,4835.0,1,1,1,0,90461.07056895226
Dell,Intel,32.0,2048.0,SSD,NVIDIA,8,17.0,IPS,1366x768,1.15,65,2021,Fedora,SE Asia,3.7,2911.0,1,1,1,1,98112.63184486184
Lenovo,Apple Silicon,24.0,2048.0,Hybrid,Intel,2,13.8,TN,3840x2160,1.64,65,2016,ChromeOS,Middle East,2.1,3980.0,0,1,1,1,75109.16598014167
Samsung,AMD,32.0,1024.0,SSD,NVIDIA,6,14.4,OLED,1366x768,1.66,80,2018,ChromeOS,SE Asia,4.5,1118.0,0,1,1,1,88032.91815894158
Dell,AMD,8.0,256.0,HDD,NVIDIA,4,17.1,OLED,1366x768,2.56,45,2016,ChromeOS,USA,4.9,2496.5216623573187,0,0,1,0,55493.991343962945
Samsung,Intel,24.0,512.0,HDD,AMD,0,12.2,VA,3840x2160,1.55,55,2024,Windows 10,USA,4.1,426.0,1,0,1,0,62177.299736763176
MSI,Intel,4.0,512.0,Hybrid,NVIDIA,8,12.7,VA,3840x2160,2.49,99,2022,Ubuntu,USA,2.3,4647.0,1,1,1,1,62582.484500862505
MSI,AMD,4.0,959.3390531734584,SSD,Intel,0,16.2,OLED,1366x768,2.86,80,2024,Windows 11,SE Asia,1.6,4103.0,0,0,1,0,44774.746580118706
HP,AMD,16.0,512.0,HDD,Intel,8,11.8,TN,1366x768,2.19,65,2023,Ubuntu,SE Asia,4.5,1585.0,0,1,0,0,74736.46797208721
LG,Intel,64.0,256.0,HDD,Intel,0,13.6,IPS,1920x1080,2.2519462599089226,80,2017,Windows 10,India,3.0034086125610373,538.0,0,1,1,0,101019.10145182797
Acer,Intel,12.0,1024.0,HDD,Intel,4,12.3,TN,1366x768,2.72,45,2024,Fedora,Middle East,2.1,3414.0,1,1,0,0,63077.46430328725
Samsung,AMD,64.0,2048.0,HDD,AMD,0,13.5,VA,1920x1080,2.65,45,2020,Windows 10,Europe,3.1,323.0,1,1,1,1,110051.38201012212
HP,Apple Silicon,8.0,512.0,SSD,AMD,8,17.3,IPS,1366x768,1.9,35,2021,ChromeOS,Middle East,4.1,648.0,0,0,0,1,66542.53178256808
Acer,Apple Silicon,4.0,1024.0,SSD,AMD,8,16.3,VA,1366x768,2.2519462599089226,35,2016,ChromeOS,USA,4.6,3800.0,0,0,1,0,65250.63657169213
HP,Intel,32.0,1024.0,HDD,NVIDIA,6,14.5,TN,1366x768,1.6,99,2024,Windows 11,India,2.0,1907.0,0,1,0,0,88030.85142211417
HP,Apple Silicon,32.0,512.0,Hybrid,NVIDIA,4,11.2,TN,1366x768,2.0,45,2021,Windows 11,SE Asia,1.5,4613.0,0,1,1,0,80642.70618872893
LG,AMD,4.0,2048.0,Hybrid,Intel,8,11.8,IPS,3840x2160,1.5,99,2024,macOS,USA,4.4,4597.0,0,1,1,0,70077.96435186252
Apple,Intel,64.0,1024.0,Hybrid,Intel,12,15.0,OLED,1920x1080,1.47,65,2016,macOS,SE Asia,1.2,1031.0,0,0,1,1,134820.20444185782
HP,Apple Silicon,16.0,1024.0,SSD,NVIDIA,12,17.2,VA,1920x1080,2.17,35,2017,Windows 10,Europe,2.0,3785.0,1,1,0,1,87279.99614650129
Acer,AMD,8.0,512.0,HDD,AMD,4,14.0,VA,2560x1440,1.8,80,2024,Ubuntu,India,1.2,231.0,1,1,0,0,56412.39192622794
HP,Apple Silicon,24.0,512.0,Hybrid,Intel,12,16.6,IPS,3840x2160,3.34,65,2021,Windows 10,USA,4.5,3337.0,1,1,0,1,92468.39592113372
Asus,Apple Silicon,22.944535622606573,256.0,SSD,NVIDIA,4,12.6,IPS,3840x2160,1.32,35,2018,Fedora,India,1.4,2094.0,0,0,0,1,70316.32276805991
Samsung,Intel,12.0,256.0,Hybrid,AMD,0,13.3,IPS,2560x1440,2.38,65,2022,macOS,India,2.8,4224.0,1,1,1,1,49112.380118514746
Lenovo,Intel,64.0,512.0,HDD,Intel,0,12.7,VA,1920x1080,3.38,99,2017,Windows 11,SE Asia,2.7,2269.0,0,1,0,1,102716.44434120644
MSI,Apple Silicon,24.0,512.0,SSD,Intel,2,12.4,VA,2560x1440,1.85,55,2019,macOS,SE Asia,3.6,2910.0,0,1,0,0,67780.11745014721
Acer,AMD,32.0,256.0,Hybrid,NVIDIA,2,14.2,TN,3840x2160,2.2519462599089226,65,2017,ChromeOS,India,1.7,4849.0,0,0,0,1,74172.57881347166
HP,AMD,24.0,2048.0,SSD,Intel,2,16.3,TN,3840x2160,1.74,35,2016,Fedora,SE Asia,4.2,4851.0,0,0,1,0,75452.6867726914
Dell,AMD,24.0,512.0,Hybrid,Intel,4,12.0,OLED,3840x2160,2.2519462599089226,35,2017,Ubuntu,USA,1.4,4126.0,0,0,1,1,72599.10743214801
Apple,Apple Silicon,64.0,256.0,Hybrid,Intel,2,13.8,VA,3840x2160,1.61,80,2021,macOS,Europe,4.4,3954.0,0,0,0,0,106280.23555791
LG,Apple Silicon,64.0,256.0,SSD,Intel,8,15.7,IPS,1366x768,2.56,80,2017,macOS,India,1.9,2426.0,0,0,1,0,121263.27437109704
Samsung,Apple Silicon,8.0,1024.0,HDD,NVIDIA,6,13.3,VA,1920x1080,1.99,65,2020,Windows 11,SE Asia,3.8,310.0,0,0,0,1,64221.0186426292
LG,AMD,64.0,1024.0,SSD,AMD,12,14.0,VA,2560x1440,2.29,55,2015,Windows 10,Europe,3.9,3061.0,0,1,1,1,135136.00196274242
Apple,Apple Silicon,16.0,512.0,SSD,Intel,0,13.4,OLED,2560x1440,1.58,80,2015,Ubuntu,USA,2.5,3764.0,0,1,0,1,54742.71265128386
HP,Apple Silicon,4.0,2048.0,Hybrid,Intel,4,14.4,TN,1366x768,2.65,65,2015,macOS,USA,1.9,4462.0,0,1,1,0,60506.469523168096
Dell,AMD,64.0,256.0,Hybrid,NVIDIA,2,13.0,OLED,1920x1080,2.58,80,2019,Windows 11,Europe,4.6,4674.0,0,1,1,0,106323.96856293014
Acer,Apple Silicon,32.0,256.0,Hybrid,Intel,0,12.6,TN,3840x2160,1.21,65,2023,Windows 10,SE Asia,4.1,3075.0,0,0,1,1,68708.64145401791
Lenovo,AMD,16.0,959.3390531734584,Hybrid,Intel,8,14.3,IPS,3840x2160,1.75,80,2015,ChromeOS,Europe,2.7,3765.0,1,1,1,0,76610.82020927891
Asus,Apple Silicon,8.0,2048.0,SSD,Intel,0,13.2,IPS,1920x1080,2.59,80,2017,macOS,India,1.8,1936.0,1,1,1,0,54272.636748613164
HP,Apple Silicon,4.0,1024.0,SSD,Intel,8,14.3,TN,3840x2160,2.8,45,2022,macOS,SE Asia,3.6,4434.0,0,0,0,0,65388.983117212956
LG,Intel,24.0,512.0,Hybrid,Intel,2,15.2,VA,1920x1080,1.61,99,2017,ChromeOS,USA,3.0034086125610373,2496.5216623573187,0,0,0,1,67682.27100161258
Lenovo,Apple Silicon,64.0,512.0,HDD,AMD,2,12.1,TN,1366x768,1.08,45,2015,Ubuntu,USA,3.6,4286.0,1,1,1,0,107612.14346754609
MSI,Intel,16.0,256.0,SSD,NVIDIA,4,12.0,OLED,1920x1080,3.39,55,2020,ChromeOS,India,1.8,4877.0,0,1,1,0,63469.795939503
Samsung,Apple Silicon,64.0,2048.0,Hybrid,Intel,2,17.7,IPS,1920x1080,3.0,80,2019,Windows 11,Middle East,2.1,4520.0,0,1,1,0,115118.17473696059
HP,Intel,16.0,512.0,HDD,AMD,0,12.7,OLED,2560x1440,2.39,35,2020,ChromeOS,India,5.0,4855.0,0,1,0,0,54882.08045524203
Asus,AMD,64.0,1024.0,SSD,AMD,2,11.1,IPS,2560x1440,1.76,45,2024,Ubuntu,Middle East,1.1,1866.0,0,1,0,1,109974.87325118731
HP,AMD,32.0,1024.0,SSD,Intel,8,16.8,VA,1366x768,3.38,99,2015,Ubuntu,India,2.3,4615.0,1,0,0,1,93442.70922502651
MSI,Intel,32.0,959.3390531734584,Hybrid,AMD,4,14.3,IPS,2560x1440,2.08,65,2022,Windows 11,USA,2.5,2602.0,0,0,0,0,82606.60007424775
Apple,Apple Silicon,24.0,256.0,SSD,AMD,8,14.5,TN,1920x1080,3.02,55,2022,Ubuntu,Europe,5.0,2358.0,0,1,1,1,81466.2306004226
HP,Apple Silicon,24.0,2048.0,SSD,AMD,4,12.4,TN,3840x2160,1.24,45,2017,Windows 10,SE Asia,3.0,3588.0,1,0,0,1,80133.26152762299
Acer,AMD,8.0,2048.0,Hybrid,AMD,12,13.4,IPS,2560x1440,1.55,65,2020,ChromeOS,Middle East,1.2,2837.0,1,1,0,1,83833.11343116891
HP,Apple Silicon,8.0,512.0,Hybrid,Intel,12,16.9,VA,3840x2160,2.41,45,2015,macOS,SE Asia,4.3,1231.0,1,0,0,0,76788.64400357663
Asus,Apple Silicon,8.0,256.0,SSD,AMD,0,17.5,OLED,2560x1440,2.74,99,2023,Ubuntu,USA,3.0034086125610373,1379.0,0,1,1,1,45460.35397317297
Samsung,Intel,8.0,2048.0,SSD,AMD,2,11.5,OLED,1920x1080,3.16,45,2023,Fedora,USA,4.7,2019.0,1,0,1,0,59332.49580009399
Apple,AMD,8.0,256.0,HDD,Intel,2,11.6,VA,1920x1080,1.26,99,2020,Windows 11,SE Asia,2.4,4186.0,1,0,1,1,50147.29202122734
Asus,Apple Silicon,16.0,2048.0,Hybrid,NVIDIA,6,17.7,VA,1920x1080,1.75,80,2018,Fedora,Europe,3.0034086125610373,4292.0,1,1,1,1,77527.78155613929
LG,Intel,8.0,512.0,Hybrid,NVIDIA,0,11.5,OLED,1920x1080,2.44,55,2017,ChromeOS,Europe,3.7,1567.0,0,0,0,1,46757.695348158435
Apple,AMD,32.0,512.0,Hybrid,Intel,2,13.7,VA,1366x768,3.24,65,2022,ChromeOS,Middle East,3.0034086125610373,660.0,1,1,0,1,75524.75572096312
Samsung,AMD,12.0,1024.0,HDD,NVIDIA,6,12.1,TN,2560x1440,2.83,35,2020,Fedora,India,2.7,3618.0,0,1,0,1,68423.25027290439
HP,Apple Silicon,4.0,959.3390531734584,Hybrid,AMD,12,13.2,TN,1366x768,3.16,80,2018,Windows 10,India,2.6,383.0,1,1,1,0,74699.15460414485
Lenovo,Apple Silicon,16.0,2048.0,Hybrid,NVIDIA,6,11.8,VA,2560x1440,2.57,35,2018,Ubuntu,Middle East,4.7,255.0,0,0,0,1,77281.32952935544
Lenovo,Apple Silicon,16.0,256.0,SSD,AMD,2,14.7,TN,1366x768,2.62,99,2019,Ubuntu,USA,4.2,4823.0,0,0,1,1,58434.408285889236
Lenovo,Intel,32.0,256.0,SSD,NVIDIA,6,12.8,VA,1920x1080,1.8,35,2022,Windows 10,India,4.3,2456.0,0,0,1,1,83942.11558524196
Apple,Intel,4.0,256.0,SSD,AMD,8,11.1,OLED,1920x1080,1.87,55,2017,Ubuntu,Europe,3.7,4821.0,1,0,0,1,61424.19425711119
Lenovo,Apple Silicon,12.0,959.3390531734584,SSD,NVIDIA,12,13.5,TN,1920x1080,2.68,55,2016,macOS,India,1.3,2787.0,1,1,1,0,82854.37828933993
